nohup: ignoring input
./bin/hoppy-cli.py --train /home/baadalvm/data/fb15k-237/train.csv --test /home/baadalvm/data/fb15k-237/test.csv --dev /home/baadalvm/data/fb15k-237/valid.csv -e 5 -b 500 --seed 1 --eval-batch-size 500 --refresh-interval 100 -k 100
{'N2': None,
 'N3': None,
 'batch_size': 500,
 'dev': '/home/baadalvm/data/fb15k-237/valid.csv',
 'embedding_size': 100,
 'epochs': 5,
 'eval_batch_size': 500,
 'fix_entities': False,
 'fix_predicates': False,
 'freeze_entities': None,
 'hops': ['1', '2'],
 'index_type': 'faiss',
 'init': 'uniform',
 'init_size': 1.0,
 'input_type': 'standard',
 'k_max': 3,
 'learning_rate': 0.001,
 'load': None,
 'lower_bound': -1.0,
 'nb_negatives': 1,
 'nb_rules': 4,
 'optimizer': 'adam',
 'quiet': False,
 'ref_init': 'uniform',
 'reformulator': 'linear',
 'refresh_interval': 100,
 'save': None,
 'seed': 1,
 'show': False,
 'slow_eval': False,
 'test': '/home/baadalvm/data/fb15k-237/test.csv',
 'test_i': None,
 'test_ii': None,
 'train': '/home/baadalvm/data/fb15k-237/train.csv',
 'upper_bound': 1.0,
 'validate_every': None}
INFO:hoppy-cli.py:Device: cpu
Entity Embeddings Embedding(14541, 100)
Predicate Embeddings Embedding(237, 100)
Model Params: [torch.Size([14541, 100]), torch.Size([237, 100]), torch.Size([100, 100]), torch.Size([100]), torch.Size([100, 100]), torch.Size([100]), torch.Size([100, 100]), torch.Size([100])]
INFO:hoppy-cli.py:	torch.Size([14541, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([237, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:Epoch 1/5	Batch 1/545	Loss 7.838235	                                    Batch Time 0:01:40.212770
INFO:hoppy-cli.py:Epoch 1/5	Batch 2/545	Loss 7.841788	                                    Batch Time 0:00:03.229672
INFO:hoppy-cli.py:Epoch 1/5	Batch 3/545	Loss 7.814793	                                    Batch Time 0:00:02.787337
INFO:hoppy-cli.py:Epoch 1/5	Batch 4/545	Loss 7.842197	                                    Batch Time 0:00:02.751275
INFO:hoppy-cli.py:Epoch 1/5	Batch 5/545	Loss 7.815437	                                    Batch Time 0:00:02.712909
INFO:hoppy-cli.py:Epoch 1/5	Batch 6/545	Loss 7.805511	                                    Batch Time 0:00:02.686726
INFO:hoppy-cli.py:Epoch 1/5	Batch 7/545	Loss 7.822231	                                    Batch Time 0:00:02.615339
INFO:hoppy-cli.py:Epoch 1/5	Batch 8/545	Loss 7.807148	                                    Batch Time 0:00:02.698150
INFO:hoppy-cli.py:Epoch 1/5	Batch 9/545	Loss 7.790851	                                    Batch Time 0:00:02.748744
INFO:hoppy-cli.py:Epoch 1/5	Batch 10/545	Loss 7.764052	                                    Batch Time 0:00:02.749666
INFO:hoppy-cli.py:Epoch 1/5	Batch 11/545	Loss 7.779245	                                    Batch Time 0:00:02.674325
INFO:hoppy-cli.py:Epoch 1/5	Batch 12/545	Loss 7.774672	                                    Batch Time 0:00:02.699791
INFO:hoppy-cli.py:Epoch 1/5	Batch 13/545	Loss 7.746210	                                    Batch Time 0:00:02.743485
INFO:hoppy-cli.py:Epoch 1/5	Batch 14/545	Loss 7.755640	                                    Batch Time 0:00:02.777377
INFO:hoppy-cli.py:Epoch 1/5	Batch 15/545	Loss 7.720998	                                    Batch Time 0:00:02.799336
INFO:hoppy-cli.py:Epoch 1/5	Batch 16/545	Loss 7.733655	                                    Batch Time 0:00:02.764513
INFO:hoppy-cli.py:Epoch 1/5	Batch 17/545	Loss 7.746006	                                    Batch Time 0:00:02.665321
INFO:hoppy-cli.py:Epoch 1/5	Batch 18/545	Loss 7.702200	                                    Batch Time 0:00:02.749364
INFO:hoppy-cli.py:Epoch 1/5	Batch 19/545	Loss 7.736428	                                    Batch Time 0:00:02.665526
INFO:hoppy-cli.py:Epoch 1/5	Batch 20/545	Loss 7.667506	                                    Batch Time 0:00:02.622983
INFO:hoppy-cli.py:Epoch 1/5	Batch 21/545	Loss 7.672858	                                    Batch Time 0:00:02.653705
INFO:hoppy-cli.py:Epoch 1/5	Batch 22/545	Loss 7.684948	                                    Batch Time 0:00:02.769917
INFO:hoppy-cli.py:Epoch 1/5	Batch 23/545	Loss 7.620313	                                    Batch Time 0:00:02.658568
INFO:hoppy-cli.py:Epoch 1/5	Batch 24/545	Loss 7.664648	                                    Batch Time 0:00:02.740252
INFO:hoppy-cli.py:Epoch 1/5	Batch 25/545	Loss 7.656506	                                    Batch Time 0:00:02.642957
INFO:hoppy-cli.py:Epoch 1/5	Batch 26/545	Loss 7.644888	                                    Batch Time 0:00:02.733168
INFO:hoppy-cli.py:Epoch 1/5	Batch 27/545	Loss 7.514389	                                    Batch Time 0:00:02.753281
INFO:hoppy-cli.py:Epoch 1/5	Batch 28/545	Loss 7.598214	                                    Batch Time 0:00:02.645654
INFO:hoppy-cli.py:Epoch 1/5	Batch 29/545	Loss 7.571942	                                    Batch Time 0:00:02.694612
INFO:hoppy-cli.py:Epoch 1/5	Batch 30/545	Loss 7.565694	                                    Batch Time 0:00:02.661945
INFO:hoppy-cli.py:Epoch 1/5	Batch 31/545	Loss 7.512673	                                    Batch Time 0:00:02.697810
INFO:hoppy-cli.py:Epoch 1/5	Batch 32/545	Loss 7.499945	                                    Batch Time 0:00:02.729081
INFO:hoppy-cli.py:Epoch 1/5	Batch 33/545	Loss 7.545960	                                    Batch Time 0:00:02.692155
INFO:hoppy-cli.py:Epoch 1/5	Batch 34/545	Loss 7.475135	                                    Batch Time 0:01:37.972558
INFO:hoppy-cli.py:Epoch 1/5	Batch 35/545	Loss 7.520018	                                    Batch Time 0:00:02.774320
INFO:hoppy-cli.py:Epoch 1/5	Batch 36/545	Loss 7.457660	                                    Batch Time 0:00:02.615364
INFO:hoppy-cli.py:Epoch 1/5	Batch 37/545	Loss 7.445210	                                    Batch Time 0:00:02.623388
INFO:hoppy-cli.py:Epoch 1/5	Batch 38/545	Loss 7.421909	                                    Batch Time 0:00:02.577095
INFO:hoppy-cli.py:Epoch 1/5	Batch 39/545	Loss 7.434873	                                    Batch Time 0:00:02.634150
INFO:hoppy-cli.py:Epoch 1/5	Batch 40/545	Loss 7.445344	                                    Batch Time 0:00:02.615673
INFO:hoppy-cli.py:Epoch 1/5	Batch 41/545	Loss 7.387748	                                    Batch Time 0:00:02.583303
INFO:hoppy-cli.py:Epoch 1/5	Batch 42/545	Loss 7.310317	                                    Batch Time 0:00:02.710189
INFO:hoppy-cli.py:Epoch 1/5	Batch 43/545	Loss 7.393467	                                    Batch Time 0:00:02.672467
INFO:hoppy-cli.py:Epoch 1/5	Batch 44/545	Loss 7.283821	                                    Batch Time 0:00:02.690191
INFO:hoppy-cli.py:Epoch 1/5	Batch 45/545	Loss 7.315942	                                    Batch Time 0:00:02.619842
INFO:hoppy-cli.py:Epoch 1/5	Batch 46/545	Loss 7.266591	                                    Batch Time 0:00:02.781978
INFO:hoppy-cli.py:Epoch 1/5	Batch 47/545	Loss 7.263923	                                    Batch Time 0:00:02.719199
INFO:hoppy-cli.py:Epoch 1/5	Batch 48/545	Loss 7.238845	                                    Batch Time 0:00:02.734146
INFO:hoppy-cli.py:Epoch 1/5	Batch 49/545	Loss 7.223397	                                    Batch Time 0:00:02.754976
INFO:hoppy-cli.py:Epoch 1/5	Batch 50/545	Loss 7.240147	                                    Batch Time 0:00:02.614476
INFO:hoppy-cli.py:Epoch 1/5	Batch 51/545	Loss 7.206117	                                    Batch Time 0:00:02.666470
INFO:hoppy-cli.py:Epoch 1/5	Batch 52/545	Loss 7.153826	                                    Batch Time 0:00:02.687900
INFO:hoppy-cli.py:Epoch 1/5	Batch 53/545	Loss 7.177199	                                    Batch Time 0:00:02.723840
INFO:hoppy-cli.py:Epoch 1/5	Batch 54/545	Loss 7.114803	                                    Batch Time 0:00:02.733501
INFO:hoppy-cli.py:Epoch 1/5	Batch 55/545	Loss 7.098079	                                    Batch Time 0:00:02.839052
INFO:hoppy-cli.py:Epoch 1/5	Batch 56/545	Loss 7.094077	                                    Batch Time 0:00:02.787372
INFO:hoppy-cli.py:Epoch 1/5	Batch 57/545	Loss 7.018403	                                    Batch Time 0:00:02.788304
INFO:hoppy-cli.py:Epoch 1/5	Batch 58/545	Loss 7.054525	                                    Batch Time 0:00:02.697924
INFO:hoppy-cli.py:Epoch 1/5	Batch 59/545	Loss 7.094551	                                    Batch Time 0:00:02.752316
INFO:hoppy-cli.py:Epoch 1/5	Batch 60/545	Loss 7.079732	                                    Batch Time 0:00:02.720713
INFO:hoppy-cli.py:Epoch 1/5	Batch 61/545	Loss 6.962228	                                    Batch Time 0:00:02.736040
INFO:hoppy-cli.py:Epoch 1/5	Batch 62/545	Loss 6.962376	                                    Batch Time 0:00:02.716287
INFO:hoppy-cli.py:Epoch 1/5	Batch 63/545	Loss 6.960873	                                    Batch Time 0:00:02.586621
INFO:hoppy-cli.py:Epoch 1/5	Batch 64/545	Loss 7.000619	                                    Batch Time 0:00:02.551217
INFO:hoppy-cli.py:Epoch 1/5	Batch 65/545	Loss 6.988689	                                    Batch Time 0:00:02.591769
INFO:hoppy-cli.py:Epoch 1/5	Batch 66/545	Loss 6.823311	                                    Batch Time 0:00:02.721110
INFO:hoppy-cli.py:Epoch 1/5	Batch 67/545	Loss 6.842001	                                    Batch Time 0:01:38.564104
INFO:hoppy-cli.py:Epoch 1/5	Batch 68/545	Loss 6.858283	                                    Batch Time 0:00:02.688956
INFO:hoppy-cli.py:Epoch 1/5	Batch 69/545	Loss 6.802951	                                    Batch Time 0:00:02.721022
INFO:hoppy-cli.py:Epoch 1/5	Batch 70/545	Loss 6.708144	                                    Batch Time 0:00:02.674452
INFO:hoppy-cli.py:Epoch 1/5	Batch 71/545	Loss 6.648860	                                    Batch Time 0:00:02.638980
INFO:hoppy-cli.py:Epoch 1/5	Batch 72/545	Loss 6.720174	                                    Batch Time 0:00:02.674790
INFO:hoppy-cli.py:Epoch 1/5	Batch 73/545	Loss 6.663068	                                    Batch Time 0:00:02.690834
INFO:hoppy-cli.py:Epoch 1/5	Batch 74/545	Loss 6.666640	                                    Batch Time 0:00:02.697234
INFO:hoppy-cli.py:Epoch 1/5	Batch 75/545	Loss 6.664160	                                    Batch Time 0:00:02.651225
INFO:hoppy-cli.py:Epoch 1/5	Batch 76/545	Loss 6.647025	                                    Batch Time 0:00:02.724947
INFO:hoppy-cli.py:Epoch 1/5	Batch 77/545	Loss 6.583379	                                    Batch Time 0:00:02.735849
INFO:hoppy-cli.py:Epoch 1/5	Batch 78/545	Loss 6.622302	                                    Batch Time 0:00:02.680482
INFO:hoppy-cli.py:Epoch 1/5	Batch 79/545	Loss 6.558704	                                    Batch Time 0:00:02.801307
INFO:hoppy-cli.py:Epoch 1/5	Batch 80/545	Loss 6.476889	                                    Batch Time 0:00:02.820457
INFO:hoppy-cli.py:Epoch 1/5	Batch 81/545	Loss 6.518272	                                    Batch Time 0:00:02.701368
INFO:hoppy-cli.py:Epoch 1/5	Batch 82/545	Loss 6.553218	                                    Batch Time 0:00:02.758958
INFO:hoppy-cli.py:Epoch 1/5	Batch 83/545	Loss 6.351331	                                    Batch Time 0:00:02.653241
INFO:hoppy-cli.py:Epoch 1/5	Batch 84/545	Loss 6.363256	                                    Batch Time 0:00:02.643488
INFO:hoppy-cli.py:Epoch 1/5	Batch 85/545	Loss 6.304724	                                    Batch Time 0:00:02.623332
